,y
1225,0.0
566,0.0
181,0.0
1042,1.9459101490553128
275,0.0
2031,0.0
1248,0.0
4740,0.0
1942,0.0
1081,2.6390573296152584
4149,0.0
931,0.0
863,4.574710978503383
1937,0.0
1523,0.0
1379,6.759255270663693
4788,0.0
1821,0.0
3371,0.0
1710,1.0986122886681098
3041,0.0
3179,0.0
3317,5.0238805208462765
4437,5.8607862234658645
2228,0.0
4313,0.0
3305,3.218875824868201
2544,0.0
1773,0.0
2226,0.0
4085,5.68697535633982
2704,0.0
2179,0.0
4309,0.0
4981,5.278114659230517
1364,0.0
2051,0.0
1548,0.0
881,3.8501476017100575
808,0.0
2916,0.0
3901,0.0
517,0.0
1852,0.0
783,1.791759469228055
2890,4.30406509320417
3384,0.0
4803,0.0
1956,0.0
643,0.0
12,0.0
4897,0.0
1414,3.0445224377234235
1528,0.0
1078,0.0
1579,0.0
724,4.653960350157523
3773,0.0
1608,0.0
1822,0.0
3007,0.0
799,4.804021044733257
2609,0.0
2011,0.0
771,0.0
192,0.0
62,5.583496308781699
4733,0.0
2689,0.0
2738,1.6094379124341005
3676,0.0
4664,4.736198448394496
792,2.9957322735539913
1351,7.370860166536716
823,0.0
3848,2.3978952727983707
2925,0.0
3262,0.0
126,2.302585092994046
244,0.0
4842,0.0
1412,2.19722457733622
1999,0.0
4079,4.532599493153255
836,0.0
761,0.0
2671,0.0
5,0.0
4804,0.0
3057,4.61512051684126
359,7.7488913372555315
4725,0.0
1837,0.0
645,0.0
2514,0.0
4663,4.795790545596741
1094,4.820281565605037
834,0.0
1268,0.0
3667,0.0
457,0.0
1650,2.079441541679836
4359,0.0
3417,0.0
3975,0.0
3383,0.0
2142,0.0
2313,0.0
4314,0.0
4723,0.0
3616,0.0
2340,6.142037405587356
2068,9.784985508455128
3619,0.0
3704,0.0
2456,0.0
222,0.0
165,0.0
756,0.0
1907,2.19722457733622
1299,0.0
1023,6.082218910376446
4419,0.0
394,0.0
1919,0.0
3205,0.0
574,5.225746673713202
4762,0.0
1571,0.0
2015,0.0
3988,0.0
4034,0.0
1552,0.0
899,0.0
1044,0.0
4253,0.0
2101,0.0
718,6.091309882077698
4316,0.0
1453,0.6931471805599453
1772,0.0
108,0.0
2423,0.0
4033,0.0
1603,0.0
2794,0.0
2295,0.0
4918,0.0
314,0.0
874,2.6390573296152584
37,0.0
276,0.0
2842,0.0
21,9.556621486730899
516,0.0
4094,0.0
4423,0.0
610,0.0
4120,0.0
4593,0.0
161,0.0
322,0.0
11,0.0
1815,0.0
4380,0.0
4772,0.0
4544,0.0
3198,0.0
3016,0.0
2624,0.0
1273,0.0
2657,0.0
4854,0.0
4389,0.0
1537,0.0
4390,0.0
2234,0.0
3437,0.0
3769,0.0
2303,0.0
1881,3.9889840465642745
19,0.0
2838,0.0
3167,0.0
1177,0.0
1385,0.0
3385,0.0
2951,0.0
1751,0.0
854,2.772588722239781
1435,0.0
4572,0.0
1540,0.0
4491,0.0
4495,0.0
3338,0.0
2193,0.0
4708,0.0
503,0.0
2296,4.189654742026425
3583,0.0
1794,0.0
2778,0.0
1524,0.0
1380,1.0986122886681098
1132,0.0
1766,0.0
941,0.0
2249,0.0
555,0.0
1686,0.0
2156,0.0
987,0.0
544,0.0
4975,5.823045895483018
3281,0.0
2755,3.951243718581428
324,0.0
2242,0.0
1989,0.0
3248,0.0
90,0.0
3381,0.0
1160,0.0
94,0.0
4496,0.0
157,0.0
3195,6.311734809152916
4810,0.0
3197,0.0
1676,0.0
4874,4.07753744390572
2719,4.624972813284272
4657,4.564348191467836
2078,0.0
4008,0.0
2888,2.6390573296152584
759,0.0
4346,0.0
1620,0.0
1856,0.0
1621,0.6931471805599453
230,0.0
2040,0.0
4535,1.6094379124341005
943,0.0
4947,2.6390573296152584
1497,0.0
2458,1.3862943611198906
1962,0.0
2537,0.0
4960,3.49650756146648
1438,0.0
3624,0.0
1456,0.6931471805599453
3725,7.650168700845001
4397,2.8332133440562166
1060,0.0
250,0.0
1477,5.4510384535657
4607,0.0
885,4.31748811353631
1232,0.0
4738,0.0
393,0.0
4081,5.231108616854587
3476,0.0
3670,0.0
1783,0.0
758,0.0
2741,3.0445224377234235
3362,0.0
3783,0.0
3443,8.686598356276965
4524,0.0
3271,0.0
1398,0.0
4145,0.0
1073,0.0
4391,0.0
763,0.0
1596,0.0
4367,0.0
3867,0.0
2747,1.791759469228055
4875,4.02535169073515
2327,5.105945473900579
4231,1.791759469228055
2427,0.0
2927,0.0
3949,0.0
3242,0.0
2275,0.0
1743,0.0
44,5.484796933490656
4610,0.0
196,0.0
2804,0.0
4164,0.0
102,0.0
2846,0.0
218,0.0
4715,0.6931471805599453
4369,9.944629495867305
3705,0.0
2115,7.839525581704677
958,0.0
136,4.262679877041316
4501,0.0
2720,2.8903717578961645
133,2.6390573296152584
4914,0.0
4649,5.552959584921617
4896,0.0
3079,5.220355825078324
1051,1.0986122886681098
3699,0.0
1155,0.0
3788,0.0
996,0.0
2084,0.0
2501,0.0
82,0.0
2352,0.0
2768,0.0
1550,0.0
3751,0.0
3522,0.0
4755,0.0
190,0.0
3748,2.8903717578961645
2539,0.0
4731,0.0
2320,0.0
2753,3.1354942159291497
587,0.6931471805599453
100,0.0
4006,0.0
366,7.09506437728713
3924,2.302585092994046
486,0.0
2869,0.0
2181,0.0
599,0.0
3737,2.4849066497880004
1213,0.0
1117,0.0
358,7.868254265520612
4077,4.5217885770490405
4055,5.8200829303523625
4826,0.0
4221,0.0
3163,0.0
4704,0.0
933,0.0
3743,2.3978952727983707
4616,0.0
2627,0.0
191,0.0
4115,6.80128303447162
3735,2.302585092994046
3822,0.0
998,0.0
4519,0.0
3953,0.0
3335,0.0
1373,0.0
256,0.0
2679,0.0
2024,0.0
4070,7.8316172763526115
2088,6.395261598115449
119,5.783825182329737
4072,4.430816798843313
246,0.0
2947,0.0
2887,2.302585092994046
4967,4.060443010546419
13,0.0
1857,0.0
1563,0.0
3777,0.0
343,7.3969486026210145
646,0.0
2377,0.0
4057,6.257667587882639
3741,3.912023005428147
1513,0.0
3840,6.502790045915622
273,0.0
45,5.869296913133774
1021,5.799092654460527
1041,1.0986122886681098
3943,0.0
4850,0.0
1685,0.0
99,0.0
3053,0.0
1016,5.802118375377063
335,0.0
1673,0.0
3081,6.775366090936393
1508,0.0
40,0.0
2653,0.0
1125,5.2094861528414205
1344,2.7080502011022096
4820,0.0
3958,0.0
3240,0.0
1986,0.0
1725,0.0
3419,0.0
3168,0.0
306,0.0
2618,7.048386408721884
4882,0.0
3391,0.0
804,6.694562058521094
1750,0.0
2959,0.0
2253,4.997212273764115
553,0.0
1333,6.054439346269372
2692,0.0
17,0.0
3025,0.0
188,0.0
2621,7.2115567333138015
2010,0.0
313,0.0
494,0.0
2917,0.0
685,0.0
2237,0.0
3903,0.0
1909,0.0
2459,1.6094379124341005
4595,0.0
4254,0.0
1851,0.0
1729,0.0
1584,0.0
3544,0.0
4751,0.0
2497,0.0
4647,4.5217885770490405
589,1.0986122886681098
4220,0.0
3839,7.260522598089852
795,2.772588722239781
2517,0.0
316,0.0
331,0.0
2414,0.0
3853,3.0910424533583165
1768,0.0
3398,0.0
3201,0.0
4548,5.703782474656202
330,0.0
3019,0.0
2279,0.0
3641,0.0
32,0.0
1578,0.0
2600,2.302585092994046
3447,8.465689348549121
3835,0.0
2918,0.0
1625,1.9459101490553128
1140,0.0
1740,0.0
4292,0.0
3609,0.0
891,2.9957322735539913
1498,0.0
2858,0.0
1011,0.0
870,5.703782474656202
221,0.0
3677,0.0
2723,2.302585092994046
2523,0.0
3894,0.0
3575,0.0
2868,0.0
1050,1.791759469228055
3479,0.0
2488,0.0
4117,0.0
4518,0.0
2443,0.0
1946,0.0
4970,4.442651256490317
1840,0.0
2943,9.507180382212727
3880,0.0
2565,0.6931471805599453
4175,0.0
1342,4.02535169073515
3257,0.0
3896,0.0
3971,0.0
1403,0.6931471805599453
2349,0.0
2533,0.0
1156,0.0
3414,0.0
4105,0.0
662,0.0
772,5.58724865840025
582,1.791759469228055
3026,0.0
4140,0.0
2120,0.0
3491,0.0
3700,0.0
2617,7.2562972396906815
3899,0.0
4959,2.8332133440562166
3472,0.0
2900,0.0
4179,0.0
579,0.0
2779,0.0
749,0.0
3085,2.4849066497880004
1126,5.44673737166631
4953,3.4339872044851463
2886,2.772588722239781
1499,0.0
4457,0.0
994,0.0
4007,0.0
2634,0.0
407,0.0
134,3.80666248977032
1885,5.365976015021852
4667,5.420534999272285
2126,0.0
3334,7.704361167910313
1577,0.0
1613,0.6931471805599453
1235,0.0
3456,0.0
3806,0.0
1953,0.0
1521,0.0
3192,6.6293632534374485
4016,0.0
2319,0.0
1545,0.0
3657,0.0
111,0.0
3505,0.0
1233,0.0
4777,0.0
4946,2.4849066497880004
1277,0.0
28,0.0
2560,0.0
3552,0.0
3313,5.0369526024136295
2453,0.0
1457,1.3862943611198906
2164,0.0
4168,0.0
4282,0.0
1542,0.0
3869,0.0
3516,0.0
4626,0.0
2736,5.7899601708972535
2961,0.0
1098,4.605170185988092
4097,0.0
3370,0.0
1913,0.0
2429,0.0
123,1.0986122886681098
4845,0.0
748,0.0
3540,0.0
1448,0.0
304,0.0
58,5.476463551931511
906,0.0
4319,0.0
329,0.0
4944,9.295140973668648
895,4.418840607796597
2836,0.0
3033,0.0
4480,2.6390573296152584
2374,0.0
107,0.0
4296,0.0
1356,6.625392368007955
2861,0.0
4086,6.963189985870238
120,3.332204510175204
2403,0.0
2316,0.0
3459,0.0
364,6.712956200677071
1404,4.060443010546419
2615,6.311734809152916
1355,6.208590026096629
1381,0.6931471805599453
2712,0.0
4627,0.0
4872,4.418840607796597
4555,0.0
898,0.0
2606,1.791759469228055
4672,0.0
3097,3.555348061489413
4650,5.5909869805108565
3073,5.2832037287379885
4185,0.0
2338,5.9401712527204324
1926,0.0
3815,0.0
4545,3.3672958299864737
141,0.0
4603,0.0
2687,0.0
3703,0.0
791,1.791759469228055
3289,3.2958368660043287
1386,0.0
3722,0.0
700,0.0
1995,0.0
2594,4.248495242049359
4577,8.125926802707887
557,0.0
3275,0.0
1637,2.7080502011022096
2241,0.0
3402,0.0
1897,0.6931471805599453
1832,0.0
3694,0.0
1030,6.7298240704894745
3957,0.0
3702,6.400257445308821
770,0.0
3514,0.0
2347,0.0
3388,0.0
55,5.2832037287379885
115,5.575949103146316
1854,0.0
4636,0.0
1301,0.0
2932,0.0
1495,0.0
2513,0.0
1121,0.0
1915,0.0
703,1.6094379124341005
2984,0.0
301,0.0
3928,3.258096538021482
2098,0.0
560,0.0
4917,0.0
1297,0.0
1899,1.3862943611198906
1520,0.0
4815,0.0
988,7.507141079727608
2073,0.0
2878,1.3862943611198906
86,0.0
1010,0.0
921,0.0
3074,4.430816798843313
4693,0.0
1179,0.0
4531,5.1647859739235145
3015,0.0
1669,0.0
187,0.0
4685,0.0
4525,0.0
1123,0.0
453,0.0
4604,0.0
4098,0.0
1836,0.0
3745,2.079441541679836
1850,0.0
840,0.0
778,5.375278407684165
2850,0.0
128,2.19722457733622
2595,4.127134385045092
1113,0.0
1991,0.0
3531,0.0
