,DT.NFL.UNDP.CD,DT.NFL.UNFP.CD,EG.CFT.ACCS.ZS,EG.ELC.ACCS.RU.ZS,EG.ELC.ACCS.UR.ZS,EG.FEC.RNEW.ZS,IT.MLT.MAIN.P2,NV.AGR.TOTL.ZS,SE.PRM.ENRL.TC.ZS,SE.PRM.NENR,SE.PRM.TCHR.FE.ZS,SE.SEC.ENRR,SE.SEC.NENR,SH.ANM.ALLW.ZS,SH.DTH.COMM.ZS,SH.DYN.0514,SH.STA.BRTC.ZS,SH.TBS.DTEC.ZS,SL.AGR.EMPL.FE.ZS,SP.ADO.TFRT
2188,-0.49666405275015346,-0.04285346956946334,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.8152909849543725,1.4924343028688152,-0.875855275911421,-0.8422577502775817,0.708257672068946,0.7266431403016239,0.8462050508472496,1.2564935142495188,-1.3728362616673229,-0.8039434559835987,-0.6039463865451977,-0.06360847047359766,0.6718465659569299,-0.9469436315112525,-0.8124077306011628
1272,-0.6060948354972263,-0.8112235009049747,0.49673789820034847,0.7256141906968478,-1.0198193201488652,-0.6817881976884457,0.45595238301334423,-0.02830268759463318,-0.39289358682346476,-0.25042516387687197,0.6377013357609779,0.94452205466804,0.7784221647604772,-0.16547947046136188,0.9100090577979921,-0.42513727904068277,0.7251398897669296,0.6718465659569299,0.177032197160126,-0.7674876799699731
3716,-0.4163236200050792,-0.35355508289209203,0.8883914957958471,0.7256141906968478,0.5295431806572192,-0.8820423785873358,0.5546649468091034,-0.7063447582480634,-0.46778761406581754,0.4870231714660649,1.3492357720861459,0.19075835870864732,0.5792257691400433,-0.7289126396908103,-0.891838456690347,-0.42513727904068277,0.6836268181753229,1.394768665480084,-0.7970801876884019,-0.56534745212962
2383,-0.2724650273877946,-0.2731537656718326,-1.4615300897771446,-1.106996470899833,-3.210297338529881,-0.3814069263401104,-0.777954664433645,1.4125367125439061,-0.24310553233875912,0.4870231714660649,0.81558494484227,0.25630302792250753,0.06131514052691484,-0.0044985649672337705,-0.4084159528032316,-0.24632817153616776,0.7251398897669296,-0.16229431810824793,1.338473886787217,-1.1717681356506793
1395,-0.49059964786605503,0.3116371749980023,-0.8348843336243469,-1.8567008324621115,0.10213283560726483,-0.8152909849543725,-0.9260235101272838,-0.875855275911421,0.13136460387300494,-3.052728838180032,-1.319018364133234,-1.7100370484932994,-1.8908095365533384,1.202858226238727,1.3494840613317334,1.3629537960044673,-0.6032784011644847,-0.49595067173431906,0.7390201114958153,2.5565960667380554
428,-0.556951209848602,-0.585525252505959,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.7819152881378907,1.0975840476857788,-0.9606105347430998,-0.9920458047622872,0.708257672068946,0.593230433490655,2.5503664504076156,0.9776185603809112,-1.2923458089202589,-0.7599959556302246,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.9844094924669651,-1.0370079837571107
3917,1.1722425410240853,0.3020242698168139,-1.644301768655044,-1.801167176050091,-3.210297338529881,1.854764760364163,-0.9753797920251633,3.1076418891774815,0.9551989035388859,0.33953350439747754,-1.319018364133234,-1.7755817177071596,0.49954721089186965,1.7662913954681756,2.0086965666323455,3.4192585323063893,-1.8901836205042923,-2.33106061667771,1.6756666353886307,2.2421557123197284
4061,2.0721239501619935,0.320579038416237,-1.6181915288153441,-1.8844676606681219,-2.462329234692461,2.1217703348960164,-0.9753797920251633,2.0058235243656575,0.8054108490541803,-1.5040873339598646,-2.29737821408034,-2.398256075238832,-1.4924167453124704,1.122367773491663,1.920801565925597,2.078190226022527,-3.05254962506928,-2.553498185761758,2.312586271635745,1.4560548262739108
1600,-0.45719813131721715,-0.8043999029596585,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.6150368040554822,0.011745845932428112,-0.6215894994163846,-0.46778761406581754,0.7820025056032396,0.6821722380313009,0.8134327162403195,1.057297118629085,-0.8898935451849385,-0.8039434559835987,-0.6933509402974553,0.6836268181753229,0.6718465659569299,-0.7970801876884019,-0.250907097711293
280,0.030556263444358193,-0.32263211781750933,0.340076459162149,0.642313706078817,0.5295431806572192,-0.9487937722202993,-0.4818169730463676,0.22596308890040315,-0.5426816413081704,-0.17668033034257827,0.6821722380313009,-0.16973732196758395,0.7784221647604772,0.6394250570092788,-0.2326259513897351,-0.3357327252884253,0.4760614602172894,0.2825808200598469,0.5891566676729648,-0.40812727492045653
348,5.117640657998993,1.4709363463368716,-1.4615300897771446,-1.6067993786080188,-0.4321300957051781,0.986996643135639,-0.9753797920251633,0.9040051595538334,-0.9920458047622872,0.6345128385346522,0.28193411759839393,-0.9562733525339068,-0.8549882793270815,1.5248200372269833,1.1297465595648628,0.2900991509773772,-2.9280104102944597,-2.664716970303781,1.937927662078619,1.3437546996959369
4445,0.030556263444358193,0.07318975157453708,-1.5920812889756442,-1.8567008324621115,-0.8595404407551325,0.6198639781543404,-0.777954664433645,1.073515677217191,1.704139175962414,0.7820025056032396,-1.7192564845661409,-1.1529073601754873,0.38002937351960925,0.23697279327395843,1.7010640641587265,0.8265264734909223,-2.4298535511951793,-0.8296070253603902,1.151144582008654,0.22075343391619753
2857,-0.6244594561322144,-0.7741158191211414,-1.1482072117007458,-1.2180637837238744,-0.004719750655223755,-0.3814069263401104,-0.5805295368421267,-0.4520789817530271,-0.6175756685505231,0.6345128385346522,-1.496901973214526,-0.33359899500223456,-0.37691692983804,-0.32646037595549005,-0.8039434559835987,-0.06751906403165277,0.5175745318088961,0.2825808200598469,-0.9844094924669651,-0.9022478318635418
1785,-0.29599478366196724,0.5856059003693782,0.8100607762767473,0.7256141906968478,0.5295431806572192,-0.5816611072390006,0.7520900744006217,0.22596308890040315,-1.141833859246993,0.7820025056032396,0.14852141078742495,0.8462050508472496,1.017457839504998,-1.1313649034261306,-0.6281534545701022,-0.6039463865451977,-0.5202522579812713,0.6718465659569299,-0.5722850219541263,-1.0370079837571107
796,0.0550425263183798,1.4276427109004457,-1.1743174515404458,-1.6067993786080188,-0.11157233691771234,1.6211348826487912,-0.8273109463315246,0.14120783006872437,1.5543511214777084,0.04455417026030278,-0.829838439159681,-0.9890456871408368,-1.173702512319776,1.041877320744599,1.52527406274523,2.3464038872793,-1.1014352602637651,-1.5525291248835442,1.2260763039200793,1.5908149781674794
2966,-0.6419829631235595,-0.7926705877205644,-1.357089130418345,0.11474397016462091,0.2089854218697534,-0.9487937722202993,-0.6792421006378859,0.9040051595538334,-0.39289358682346476,-0.17668033034257827,-0.563013025537743,0.1579860241017172,0.5393864900159565,-0.4874412814496181,-0.2765734517431092,-0.24632817153616776,0.7251398897669296,0.2825808200598469,-0.8720119095998272,-0.8797878065479471
4385,0.6396593601460685,-0.2669690489625819,0.18341502012394956,0.6700805342848273,0.5295431806572192,0.986996643135639,-0.777954664433645,0.9887604183855122,-0.09331747785405349,0.708257672068946,0.28193411759839393,0.22353069331557743,0.61906504826413,-0.0044985649672337705,0.11895405143725789,-0.24632817153616776,0.2684961022592559,0.1713620355178232,1.5632690525214927,-0.07122689518653472
2247,-0.47162286300716344,-0.7679317208835615,0.6533993372385479,0.4479459086367447,0.3692643012634863,-0.4815340167895555,-0.5805295368421267,-0.5368342405847059,-0.24310553233875912,0.26578867086318386,0.9045267493829159,0.1252136894947871,0.18083297789917524,-0.6484221869437463,-0.540258453863354,-0.42513727904068277,0.6836268181753229,0.2825808200598469,-0.6846826048212642,0.15337335796941318
1206,-0.6152769927736644,-0.7926705877205644,0.8622812559561471,0.7256141906968478,-0.21842492318020093,-0.7151638945049273,0.15981469162606682,-0.875855275911421,-0.46778761406581754,0.11829900379459647,1.171352163004854,0.5184817047779485,0.8581007230086508,-0.5679317341966822,-0.9357859570437211,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.9094777705555398,-0.9247078571791367
2204,-0.49666405275015346,-0.04285346956946334,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.8820423785873358,1.0482277657878991,-0.875855275911421,-0.9171517775199345,0.6345128385346522,0.7711140425719469,0.8789773854541797,1.2166542351254321,-1.1313649034261306,-0.6281534545701022,-0.6039463865451977,-0.06360847047359766,0.6718465659569299,-0.9844094924669651,-0.9696279078103263
4136,0.4089404797170271,1.408934561326633,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.4481583199730738,1.0482277657878991,-0.7911000170797422,-0.9171517775199345,0.7820025056032396,0.3708759221390399,1.5671964121997122,1.057297118629085,-1.0508744506790666,-0.8478909563369729,-0.6933509402974553,-2.637418909153213,0.6718465659569299,-0.9094777705555398,-1.0145479584415158
4665,1.9699889406354008,2.718507505380193,-1.644301768655044,-1.801167176050091,-2.034918889642507,1.9882675476300897,-0.9753797920251633,0.9887604183855122,1.3296690397506499,0.5607680050003586,-1.141134755051942,-1.7755817177071596,-1.8111309783051648,-0.08498901771429783,1.3494840613317334,0.6477173659864072,-1.0599221886721584,-1.1632633789864613,1.9004618011229064,1.6132750034830743
2661,-0.5571216975849591,-0.7679317208835615,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.11440135180825689,0.011745845932428112,-0.7063447582480634,-0.9171517775199345,0.708257672068946,1.304764869815823,0.9772943892749701,1.1768149560013452,-0.4874412814496181,-0.9797334573970953,-0.5145418327929403,0.7251398897669296,0.6718465659569299,-0.7596143267326894,-0.9022478318635418
3401,-0.609155656616743,-0.7988553044298151,0.9667222153149468,0.7256141906968478,0.5829694737884634,0.9202452495026756,-0.38310440925060846,-0.875855275911421,-1.2167278864893456,0.8557473391375333,0.28193411759839393,1.239473066130411,1.0971363977531716,-1.1313649034261306,-0.7599959556302246,-0.6933509402974553,0.6836268181753229,0.6718465659569299,-0.9844094924669651,-1.0594680090727053
4284,-0.6244594561322144,-0.7060845537910543,0.47062765836064857,0.4479459086367447,0.42269059439473056,0.05247713227415158,-0.18567928165909017,-0.4520789817530271,-0.39289358682346476,-2.0203011686999206,0.7711140425719469,-0.13696498736065385,-1.4525774661883837,-0.08498901771429783,-0.2765734517431092,-0.24632817153616776,0.31000917385086263,0.2825808200598469,-0.8345460486441146,0.6474939149124985
4739,-0.8203517016991709,-0.7988553044298151,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.8486666817708541,2.13406596754125,-0.875855275911421,-0.692469695792876,0.8557473391375333,0.7711140425719469,1.534424077592782,1.1768149560013452,-1.6947980726555791,-0.7599959556302246,-0.6933509402974553,0.6836268181753229,0.7830653504989535,-0.9844094924669651,-0.026306844555345134
4393,-0.13163664767883146,-0.32961404451058246,0.44451741852094867,0.6978473624908376,0.5295431806572192,0.48636119088841356,-0.7285983825357655,0.6497393830587971,-0.1682115050964063,0.7820025056032396,0.3708759221390399,0.3218476971363678,0.61906504826413,0.07599188777983029,-0.056835949976238614,-0.3357327252884253,0.4760614602172894,0.0045338587047876406,1.2635421648757919,0.1084533073382236
1533,-0.5599186759239735,-0.8088584652353572,-0.6782228945861474,0.28134493940068284,0.42269059439473056,0.08585282909063327,-0.4818169730463676,-0.19781320525799073,0.20625863111535775,0.6345128385346522,-0.38512941645645105,0.35462003174329787,0.6589043273882168,-0.0044985649672337705,-0.5842059542167282,-0.24632817153616776,0.6836268181753229,0.2825808200598469,0.5516908067172521,-0.16106699644891387
4268,1.6650347412662732,4.538555834125232,-0.9654355328228464,-1.6623330350200394,-1.660934837723797,1.1204994304015659,-0.9753797920251633,1.073515677217191,-0.7673637230352288,0.4132783379317712,0.6821722380313009,-1.1856796947824175,0.8581007230086508,0.07599188777983029,1.0857990592114886,0.9159310272431798,-2.2638012648287527,0.6718465659569299,1.338473886787217,1.02931434527761
3369,-0.609155656616743,-0.7988553044298151,0.05286382092545003,0.7256141906968478,0.5295431806572192,-0.9821694690367809,1.2456528933794173,-0.2825684640896695,-0.7673637230352288,0.4870231714660649,0.6821722380313009,0.09244135488785697,0.41986865264369605,-0.4874412814496181,-1.0236809577504693,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.4598874390869885,-0.8348677559167575
3645,-0.49896609631414196,-0.75556228746506,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.3078835373197055,-0.9606105347430998,-0.9171517775199345,0.708257672068946,0.5487595312203319,1.3377900699512013,1.057297118629085,-0.7289126396908103,-0.6281534545701022,-0.6933509402974553,0.6836268181753229,0.6718465659569299,-0.9844094924669651,-0.07122689518653472
4276,0.10761947501676587,1.3559445270334438,-0.5737819352273478,-0.8570950170457402,-0.3787038025739338,1.0537480367686023,-0.9753797920251633,0.9040051595538334,-0.7673637230352288,-2.0203011686999206,0.6821722380313009,-1.054590356354697,-1.4525774661883837,0.07599188777983029,0.4705340542642509,0.021885489720604726,-0.22966075684002446,-0.5515600640053309,1.1136787210529413,0.24321345923179233
4430,-0.06739031846228799,0.29583955310756316,0.23563549980334939,0.6978473624908376,0.5829694737884634,-0.24790413907418365,-0.4818169730463676,-0.11305794642631196,-0.6175756685505231,0.7820025056032396,-0.38512941645645105,0.1252136894947871,0.38002937351960925,-0.4069508287025541,-0.32052095209648335,-0.24632817153616776,0.6836268181753229,-1.1076539867154493,0.3643615019386891,-0.11614694581772429
3308,1.7183499600186867,1.1842450402228963,-1.6181915288153441,-1.801167176050091,-1.660934837723797,1.6211348826487912,-0.9753797920251633,2.0058235243656575,0.8803048762965331,-1.7990666680970393,-0.740896634619035,-1.8083540523140897,-2.050166653049686,1.6053104899740476,1.6571165638053524,2.8828312097928444,-1.807157477321079,-1.274482163528485,1.638200774432918,3.0731766489967356
4021,-0.5632430337418806,0.0993696574047954,0.8622812559561471,0.7256141906968478,0.5829694737884634,-0.314655532707147,0.7520900744006217,-0.875855275911421,-0.8422577502775817,0.7820025056032396,1.304764869815823,1.206700731523481,1.0971363977531716,-0.4069508287025541,-0.8478909563369729,-0.6933509402974553,0.6836268181753229,0.6718465659569299,-0.8345460486441146,-1.104388059703895
2952,-0.6397638678119099,-0.7926705877205644,-1.357089130418345,-0.6904940478096783,-0.6458352682301552,-0.9487937722202993,-0.432460691148488,0.9040051595538334,0.13136460387300494,0.5607680050003586,0.015108703976455955,0.1579860241017172,0.5393864900159565,-0.9703839979320025,0.20684905214400612,0.11129004347286223,-0.02209539888199097,0.2825808200598469,-0.8720119095998272,-0.5428874268140252
1216,-0.6152769927736644,-0.7926705877205644,0.8883914957958471,0.7256141906968478,0.5295431806572192,-0.5149097136060372,-0.23503556355696975,-0.7911000170797422,-0.46778761406581754,0.11829900379459647,1.304764869815823,0.8134327162403195,0.8979400021327376,-0.32646037595549005,-0.8478909563369729,-0.6933509402974553,0.6836268181753229,0.6718465659569299,-0.9469436315112525,-0.9247078571791367
1034,3.3632401269607493,2.8389462046894582,-1.5398608092962445,-2.0233018016981736,-2.088345182773751,2.18852172852898,-0.9753797920251633,0.6497393830587971,0.6556227945694746,-3.790177173522969,-1.7192564845661409,-1.054590356354697,-0.6956311628307343,0.961386867997535,1.6131690634519782,1.8099765647657549,-0.10512154206520437,-0.6627788485473546,1.7131324963443433,1.5683549528518848
219,-0.7071016263591652,-0.4602544340317564,0.8622812559561471,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.8014463562985013,-0.9606105347430998,-0.5426816413081704,0.5607680050003586,0.6377013357609779,0.5840263739918087,0.38002937351960925,-0.0044985649672337705,-0.9797334573970953,-0.6039463865451977,0.5590876034005028,0.2825808200598469,0.2144980581158386,-0.4755073508672409
2270,-0.559649323665456,-0.7679317208835615,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.8486666817708541,1.4430780209709357,-0.875855275911421,-0.6175756685505231,-0.471659664479753,0.9489976516532389,0.1252136894947871,0.22067225702326204,-0.8094030924378744,-0.49631095350997984,-0.6933509402974553,0.6836268181753229,0.6718465659569299,-0.8720119095998272,-1.0819280343883002
729,1.387436630652826,0.5143010644850847,-1.644301768655044,-2.051068629904184,-1.9814925965112626,2.155146031712498,-0.9753797920251633,2.260089300860694,1.5543511214777084,0.5607680050003586,-0.696425732348712,-1.4806307062447885,-1.8509702574292517,-0.32646037595549005,1.6571165638053524,1.7205720110134972,-0.18814768524841777,-0.7739976330893783,2.6123131592814457,0.15337335796941318
678,-0.4499929584018748,-0.6875304036633021,0.5489583778797483,0.7256141906968478,0.5295431806572192,-0.6817881976884457,0.45595238301334423,-0.5368342405847059,-0.6175756685505231,0.7820025056032396,1.1268812607345309,0.35462003174329787,0.6589043273882168,-0.4069508287025541,-0.9357859570437211,-0.42513727904068277,0.6836268181753229,0.2825808200598469,-0.7970801876884019,-0.16106699644891387
2597,1.4820989514982308,0.038574510624531703,-1.644301768655044,-1.8567008324621115,-2.462329234692461,1.7880133667311997,-0.9753797920251633,2.1753340420290153,-0.1682115050964063,-3.2002185052486194,-2.208436409539694,-1.349541367817068,-2.0900059321737725,0.39795369876808656,1.481326562391856,0.7371219197386648,-0.8938699023057316,-1.2188727712574732,0.5516908067172521,1.8603352819546168
1264,-0.485888125916783,-0.48657658834632755,-1.357089130418345,-1.4124315811659465,-1.0198193201488652,-0.4815340167895555,-0.8273109463315246,-0.875855275911421,0.35604668560006336,-1.5778321674941582,-1.763727386836464,-0.8907286833200465,-1.2135417914438629,0.23697279327395843,0.9100090577979921,0.4689082584818922,0.18546995907604252,0.2825808200598469,0.177032197160126,-0.7674876799699731
3998,-0.49896609631414196,0.0993696574047954,0.8622812559561471,0.7256141906968478,0.5829694737884634,-0.5482854104225189,-0.23503556355696975,-0.7911000170797422,-0.692469695792876,-0.3979148309454593,0.9489976516532389,0.42016470095715813,0.6987436065123036,-0.24596992320842595,-0.891838456690347,-0.6039463865451977,0.6421137465837162,0.6718465659569299,-0.9469436315112525,-0.6102675027608097
2139,-0.49666405275015346,-0.04285346956946334,0.8883914957958471,0.7256141906968478,0.5829694737884634,-0.9487937722202993,1.0975840476857788,-0.7063447582480634,-0.1682115050964063,0.33953350439747754,0.45981772667968596,1.0756113930957605,0.5393864900159565,-1.2923458089202589,-0.3644684524498575,-0.06751906403165277,0.5175745318088961,-1.7193573016965797,-0.8720119095998272,-0.7674876799699731
4054,0.6702678774233474,-0.46487998365860506,-1.644301768655044,-2.051068629904184,-3.2637236316611253,2.0883946380795346,-0.9260235101272838,2.0058235243656575,0.05647057663065213,-1.5040873339598646,-1.052192950511296,-0.9890456871408368,-1.4924167453124704,1.3638391317328553,2.228434068399216,2.4358084410315572,-2.4298535511951793,-2.33106061667771,2.3500521325914576,1.6806550794298587
1410,0.082590222476142,-0.1741989167954919,-1.4615300897771446,-1.6623330350200394,-0.592408975098911,1.3541293081169377,-0.9260235101272838,-0.11305794642631196,1.6292451487200612,-0.7666389986169277,-1.452431070944203,-1.3823137024239982,-1.5322560244365573,0.8808964152504709,0.4705340542642509,1.1841446884999522,-2.2638012648287527,-0.7739976330893783,1.6756666353886307,0.602573864281309
4408,1.3558915021129752,1.8605728805479964,-1.6181915288153441,-1.9955349734921632,-2.5157555278237056,1.9548918508136082,-0.9753797920251633,1.073515677217191,1.9288212576894725,0.33953350439747754,-0.785367536889358,-1.546175375458649,0.61906504826413,0.8004059625034069,1.7889590648654747,0.5583128122341497,-1.4335398329966187,-2.3866700089487223,1.7505983573000559,1.6357350287986692
1630,-0.5240241205732893,-0.5108355211666926,0.41840717868124877,-0.5238930785736163,0.3692643012634863,1.754637669914718,-0.9260235101272838,-0.5368342405847059,-0.01842345061170068,0.19204383732889016,-0.696425732348712,-0.8251840141061862,1.057297118629085,2.410215017444688,1.0857990592114886,0.5583128122341497,0.2684961022592559,-1.4969197326125323,0.8514176943629531,0.9843942946464204
3892,-0.6428246889314266,-0.7741158191211414,0.41840717868124877,0.5034795650487653,0.5295431806572192,-0.9821694690367809,0.258527255421826,-0.7911000170797422,-0.8422577502775817,0.4132783379317712,0.7711140425719469,-0.2680543257883743,0.10115441965100164,-0.4874412814496181,-0.540258453863354,-0.42513727904068277,0.6836268181753229,0.6718465659569299,-0.49735330004270106,0.1084533073382236
2852,-0.6030337082955977,-0.6504214849361268,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.34803122952362875,-0.6792421006378859,-0.2825684640896695,-0.9171517775199345,0.8557473391375333,0.7711140425719469,0.8462050508472496,0.9776185603809112,-0.16547947046136188,-0.8039434559835987,-0.6933509402974553,0.6836268181753229,0.9498935273119892,-0.9844094924669651,-0.9022478318635418
440,-0.6397638678119099,-0.7926705877205644,0.3922969388415488,-0.2462247965135132,0.315838008132242,0.15260422272359667,-0.2843918454548493,0.22596308890040315,-0.09331747785405349,0.4870231714660649,-0.20724580737515905,-0.36637132960916463,-0.37691692983804,-0.24596992320842595,-0.32052095209648335,-0.3357327252884253,0.7251398897669296,0.6718465659569299,-0.7970801876884019,1.0068543199620152
1056,-0.5019877389233288,-0.19299365240323393,-1.0176560125022462,-1.4957320657839774,0.15555912873850913,1.087123733585084,-0.9753797920251633,-0.3673237229213483,1.4794570942353555,-0.0291906632739909,-0.6519548300783891,-0.8579563487131163,-0.6956311628307343,1.7662913954681756,1.3494840613317334,-0.06751906403165277,0.4760614602172894,-1.1632633789864613,0.2894297800272638,1.2988346490647473
2775,-0.4951330300261712,-0.5291039373824774,0.8622812559561471,0.6978473624908376,0.5295431806572192,-0.8486666817708541,-0.23503556355696975,-0.19781320525799073,-0.9171517775199345,0.7820025056032396,0.05957960624677895,0.09244135488785697,0.30035081527143564,-0.5679317341966822,-0.2326259513897351,-0.5145418327929403,0.6421137465837162,0.6718465659569299,-0.6846826048212642,-0.8797878065479471
3440,3.235235975578337,5.880639360032639,-0.7304433742655472,-0.5238930785736163,0.42269059439473056,0.553112584521377,-0.8273109463315246,0.9887604183855122,1.1798809852659444,-1.651577001028452,-0.918780243700327,-1.4806307062447885,-1.4127381870642968,1.6053104899740476,0.6463240556777474,0.20069459722511973,-1.7241313341378655,-1.2188727712574732,1.7880642182557684,-0.22844707239569823
745,-0.4102022838481578,-0.19275244845157316,0.0006433412460502126,-0.7737945324277092,-0.21842492318020093,-0.1477770486247386,-0.23503556355696975,-0.2825684640896695,0.05647057663065213,0.6345128385346522,-0.07383310056419004,0.09244135488785697,-0.2972383715898664,0.15648234052689436,0.25079655249738025,-0.3357327252884253,-0.2711738284316311,0.2825808200598469,-0.5722850219541263,0.8271741174372569
1038,-0.33980309201716186,-0.6566068201170484,-1.383199370258045,-2.0233018016981736,-2.088345182773751,1.1538751272180474,-0.9753797920251633,-0.5368342405847059,2.6777615301130004,-3.790177173522969,-1.40796016867388,-1.054590356354697,-0.6956311628307343,2.410215017444688,1.7450115645121007,1.0947401347476948,-0.10512154206520437,0.4494089968728825,0.6266225286286774,1.5683549528518848
871,0.7352368665062088,0.08300675240713076,-1.644301768655044,-1.6623330350200394,-2.034918889642507,1.5543834890158277,-0.9753797920251633,1.7515577478706212,4.400324156687115,-1.5778321674941582,-2.163965507269371,-2.0049880599556706,-2.209523769546033,1.3638391317328553,1.7010640641587265,0.7371219197386648,-1.7656444057294722,-1.997404263051639,2.0877911059014695,1.7255751300610482
2147,-0.49666405275015346,-0.04285346956946334,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9154180754038175,1.4430780209709357,-0.875855275911421,-0.5426816413081704,0.4870231714660649,0.7266431403016239,1.0100667238819,1.017457839504998,-1.4533267144143869,-0.6721009549234763,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.9469436315112525,-0.7899477052855679
