,EG.CFT.ACCS.ZS,EG.ELC.ACCS.RU.ZS,EG.ELC.ACCS.UR.ZS,EG.FEC.RNEW.ZS,IT.MLT.MAIN.P2,SE.PRM.CMPT.FE.ZS,SE.PRM.ENRL.TC.ZS,SE.PRM.NENR,SE.PRM.TCHR.FE.ZS,SE.SEC.CMPT.LO.FE.ZS,SE.SEC.ENRR,SE.SEC.NENR,SH.ANM.ALLW.ZS,SH.DTH.COMM.ZS,SH.DYN.0514,SH.STA.BRTC.ZS,SL.AGR.EMPL.FE.ZS,SP.ADO.TFRT,TM.VAL.MRCH.R6.ZS,TX.VAL.MRCH.R6.ZS
1272,0.49673789820034847,0.7256141906968478,-1.0198193201488652,-0.6817881976884457,0.45595238301334423,0.406692320730915,-0.39289358682346476,-0.25042516387687197,0.6377013357609779,1.2276708631074844,0.94452205466804,0.7784221647604772,-0.16547947046136188,0.9100090577979921,-0.42513727904068277,0.7251398897669296,0.177032197160126,-0.7674876799699731,-0.41644926937365506,-0.2992741705915327
3716,0.8883914957958471,0.7256141906968478,0.5295431806572192,-0.8820423785873358,0.5546649468091034,0.22579119889457996,-0.46778761406581754,0.4870231714660649,1.3492357720861459,0.4737736870129849,0.19075835870864732,0.5792257691400433,-0.7289126396908103,-0.891838456690347,-0.42513727904068277,0.6836268181753229,-0.7970801876884019,-0.56534745212962,-0.41644926937365506,-0.44056860096869555
2383,-1.4615300897771446,-1.106996470899833,-3.210297338529881,-0.3814069263401104,-0.777954664433645,0.406692320730915,-0.24310553233875912,0.4870231714660649,0.81558494484227,0.8507222750602347,0.25630302792250753,0.06131514052691484,-0.0044985649672337705,-0.4084159528032316,-0.24632817153616776,0.7251398897669296,1.338473886787217,-1.1717681356506793,-0.34755856609919816,-0.2992741705915327
1395,-0.8348843336243469,-1.8567008324621115,0.10213283560726483,-0.8152909849543725,-0.9260235101272838,-1.9450222631414402,0.13136460387300494,-3.052728838180032,-1.319018364133234,-1.5480414670586273,-1.7100370484932994,-1.8908095365533384,1.202858226238727,1.3494840613317334,1.3629537960044673,-0.6032784011644847,0.7390201114958153,2.5565960667380554,0.4791298731942848,-0.2992741705915327
428,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.7819152881378907,1.0975840476857788,0.768494564403585,-0.9920458047622872,0.708257672068946,0.593230433490655,0.6793820077660302,2.5503664504076156,0.9776185603809112,-1.2923458089202589,-0.7599959556302246,-0.6039463865451977,0.6836268181753229,-0.9844094924669651,-1.0370079837571107,-0.34755856609919816,-0.36992138578011413
3917,-1.644301768655044,-1.801167176050091,-3.210297338529881,1.854764760364163,-0.9753797920251633,0.8137198448626688,0.9551989035388859,0.33953350439747754,-1.319018364133234,-1.9249900551058772,-1.7755817177071596,0.49954721089186965,1.7662913954681756,2.0086965666323455,3.4192585323063893,-1.8901836205042923,1.6756666353886307,2.2421557123197284,1.236927609213311,2.8092032977060493
4061,-1.6181915288153441,-1.8844676606681219,-2.462329234692461,2.1217703348960164,-0.9753797920251633,0.09011535751732869,0.8054108490541803,-1.5040873339598646,-2.29737821408034,-0.04024711486962839,-2.398256075238832,-1.4924167453124704,1.122367773491663,1.920801565925597,2.078190226022527,-3.05254962506928,2.312586271635745,1.4560548262739108,2.4080695648790784,-0.44056860096869555
1600,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.6150368040554822,0.011745845932428112,0.6328187230263338,-0.46778761406581754,0.7820025056032396,0.6821722380313009,0.9192583819779164,0.8134327162403195,1.057297118629085,-0.8898935451849385,-0.8039434559835987,-0.6933509402974553,0.6836268181753229,-0.7970801876884019,-0.250907097711293,-0.41644926937365506,-0.44056860096869555
280,0.340076459162149,0.642313706078817,0.5295431806572192,-0.9487937722202993,-0.4818169730463676,0.2710164793536637,-0.5426816413081704,-0.17668033034257827,0.6821722380313009,-0.04024711486962839,-0.16973732196758395,0.7784221647604772,0.6394250570092788,-0.2326259513897351,-0.3357327252884253,0.4760614602172894,0.5891566676729648,-0.40812727492045653,-0.41644926937365506,-0.44056860096869555
348,-1.4615300897771446,-1.6067993786080188,-0.4321300957051781,0.986996643135639,-0.9753797920251633,0.5423681621081662,-0.9920458047622872,0.6345128385346522,0.28193411759839393,-0.5199998632934008,-0.9562733525339068,-0.8549882793270815,1.5248200372269833,1.1297465595648628,0.2900991509773772,-2.9280104102944597,1.937927662078619,1.3437546996959369,-0.41644926937365506,-0.44056860096869555
4445,-1.5920812889756442,-1.8567008324621115,-0.8595404407551325,0.6198639781543404,-0.777954664433645,0.31624175981274744,1.704139175962414,0.7820025056032396,-1.7192564845661409,0.37096952663646227,-1.1529073601754873,0.38002937351960925,0.23697279327395843,1.7010640641587265,0.8265264734909223,-2.4298535511951793,1.151144582008654,0.22075343391619753,-0.34755856609919816,-0.2992741705915327
2857,-1.1482072117007458,-1.2180637837238744,-0.004719750655223755,-0.3814069263401104,-0.5805295368421267,1.130296808076255,-0.6175756685505231,0.6345128385346522,-1.496901973214526,0.8849903285190756,-0.33359899500223456,-0.37691692983804,-0.32646037595549005,-0.8039434559835987,-0.06751906403165277,0.5175745318088961,-0.9844094924669651,-0.9022478318635418,-0.34755856609919816,-0.2992741705915327
1785,0.8100607762767473,0.7256141906968478,0.5295431806572192,-0.5816611072390006,0.7520900744006217,0.36146704027183124,-1.141833859246993,0.7820025056032396,0.14852141078742495,0.7136500612248711,0.8462050508472496,1.017457839504998,-1.1313649034261306,-0.6281534545701022,-0.6039463865451977,-0.5202522579812713,-0.5722850219541263,-1.0370079837571107,-0.41644926937365506,-0.44056860096869555
796,-1.1743174515404458,-1.6067993786080188,-0.11157233691771234,1.6211348826487912,-0.8273109463315246,-0.9952913735006814,1.5543511214777084,0.04455417026030278,-0.829838439159681,-1.1710928790113777,-0.9890456871408368,-1.173702512319776,1.041877320744599,1.52527406274523,2.3464038872793,-1.1014352602637651,1.2260763039200793,1.5908149781674794,1.6502718288600524,0.9723757028029327
2966,-1.357089130418345,0.11474397016462091,0.2089854218697534,-0.9487937722202993,-0.6792421006378859,0.768494564403585,-0.39289358682346476,-0.17668033034257827,-0.563013025537743,0.8849903285190756,0.1579860241017172,0.5393864900159565,-0.4874412814496181,-0.2765734517431092,-0.24632817153616776,0.7251398897669296,-0.8720119095998272,-0.8797878065479471,-0.41644926937365506,-0.44056860096869555
4385,0.18341502012394956,0.6700805342848273,0.5295431806572192,0.986996643135639,-0.777954664433645,0.6328187230263338,-0.09331747785405349,0.708257672068946,0.28193411759839393,0.6108459008483484,0.22353069331557743,0.61906504826413,-0.0044985649672337705,0.11895405143725789,-0.24632817153616776,0.2684961022592559,1.5632690525214927,-0.07122689518653472,-0.41644926937365506,-0.44056860096869555
2247,0.6533993372385479,0.4479459086367447,0.3692643012634863,-0.4815340167895555,-0.5805295368421267,0.04489007705824493,-0.24310553233875912,0.26578867086318386,0.9045267493829159,0.5765778473895076,0.1252136894947871,0.18083297789917524,-0.6484221869437463,-0.540258453863354,-0.42513727904068277,0.6836268181753229,-0.6846826048212642,0.15337335796941318,-0.41644926937365506,-0.44056860096869555
1206,0.8622812559561471,0.7256141906968478,-0.21842492318020093,-0.7151638945049273,0.15981469162606682,0.36146704027183124,-0.46778761406581754,0.11829900379459647,1.171352163004854,0.7136500612248711,0.5184817047779485,0.8581007230086508,-0.5679317341966822,-0.9357859570437211,-0.6039463865451977,0.6836268181753229,-0.9094777705555398,-0.9247078571791367,-0.41644926937365506,-0.44056860096869555
2204,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.8820423785873358,1.0482277657878991,0.7232692839445013,-0.9171517775199345,0.6345128385346522,0.7711140425719469,1.0220625423544392,0.8789773854541797,1.2166542351254321,-1.1313649034261306,-0.6281534545701022,-0.6039463865451977,-0.06360847047359766,-0.9844094924669651,-0.9696279078103263,-0.41644926937365506,-0.36992138578011413
4136,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.4481583199730738,1.0482277657878991,0.6328187230263338,-0.9171517775199345,0.7820025056032396,0.3708759221390399,0.7479181146837119,1.5671964121997122,1.057297118629085,-1.0508744506790666,-0.8478909563369729,-0.6933509402974553,-2.637418909153213,-0.9094777705555398,-1.0145479584415158,-0.27866786282474126,-0.36992138578011413
4665,-1.644301768655044,-1.801167176050091,-2.034918889642507,1.9882675476300897,-0.9753797920251633,-1.266643056255184,1.3296690397506499,0.5607680050003586,-1.141134755051942,-1.5823095205174682,-1.7755817177071596,-1.8111309783051648,-0.08498901771429783,1.3494840613317334,0.6477173659864072,-1.0599221886721584,1.9004618011229064,1.6132750034830743,0.6858019830176556,3.162439373648956
2661,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.11440135180825689,0.011745845932428112,0.6328187230263338,-0.9171517775199345,0.708257672068946,1.304764869815823,1.090598649272121,0.9772943892749701,1.1768149560013452,-0.4874412814496181,-0.9797334573970953,-0.5145418327929403,0.7251398897669296,-0.7596143267326894,-0.9022478318635418,-0.41644926937365506,-0.44056860096869555
3401,0.9667222153149468,0.7256141906968478,0.5829694737884634,0.9202452495026756,-0.38310440925060846,0.58759344256725,-1.2167278864893456,0.8557473391375333,0.28193411759839393,0.8164542216013938,1.239473066130411,1.0971363977531716,-1.1313649034261306,-0.7599959556302246,-0.6933509402974553,0.6836268181753229,-0.9844094924669651,-1.0594680090727053,-0.41644926937365506,-0.44056860096869555
4284,0.47062765836064857,0.4479459086367447,0.42269059439473056,0.05247713227415158,-0.18567928165909017,-1.2214177757961002,-0.39289358682346476,-2.0203011686999206,0.7711140425719469,-0.5885359702110826,-0.13696498736065385,-1.4525774661883837,-0.08498901771429783,-0.2765734517431092,-0.24632817153616776,0.31000917385086263,-0.8345460486441146,0.6474939149124985,-0.41644926937365506,-0.2286269554029513
4739,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.8486666817708541,2.13406596754125,0.58759344256725,-0.692469695792876,0.8557473391375333,0.7711140425719469,0.9192583819779164,1.534424077592782,1.1768149560013452,-1.6947980726555791,-0.7599959556302246,-0.6933509402974553,0.6836268181753229,-0.9844094924669651,-0.026306844555345134,-0.34755856609919816,-0.44056860096869555
4393,0.44451741852094867,0.6978473624908376,0.5295431806572192,0.48636119088841356,-0.7285983825357655,0.31624175981274744,-0.1682115050964063,0.7820025056032396,0.3708759221390399,0.7136500612248711,0.3218476971363678,0.61906504826413,0.07599188777983029,-0.056835949976238614,-0.3357327252884253,0.4760614602172894,1.2635421648757919,0.1084533073382236,-0.41644926937365506,-0.44056860096869555
1533,-0.6782228945861474,0.28134493940068284,0.42269059439473056,0.08585282909063327,-0.4818169730463676,0.8589451253217525,0.20625863111535775,0.6345128385346522,-0.38512941645645105,0.9535264354367573,0.35462003174329787,0.6589043273882168,-0.0044985649672337705,-0.5842059542167282,-0.24632817153616776,0.6836268181753229,0.5516908067172521,-0.16106699644891387,-0.41644926937365506,-0.44056860096869555
4268,-0.9654355328228464,-1.6623330350200394,-1.660934837723797,1.1204994304015659,-0.9753797920251633,1.0850715276171714,-0.7673637230352288,0.4132783379317712,0.6821722380313009,0.7821861681425529,-1.1856796947824175,0.8581007230086508,0.07599188777983029,1.0857990592114886,0.9159310272431798,-2.2638012648287527,1.338473886787217,1.02931434527761,-0.34755856609919816,-0.36992138578011413
3369,0.05286382092545003,0.7256141906968478,0.5295431806572192,-0.9821694690367809,1.2456528933794173,0.13534063797641244,-0.7673637230352288,0.4870231714660649,0.6821722380313009,0.37096952663646227,0.09244135488785697,0.41986865264369605,-0.4874412814496181,-1.0236809577504693,-0.6039463865451977,0.6836268181753229,-0.4598874390869885,-0.8348677559167575,-0.20977715955028434,-0.44056860096869555
3645,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.3078835373197055,0.9041704057808363,-0.9171517775199345,0.708257672068946,0.5487595312203319,0.8164542216013938,1.3377900699512013,1.057297118629085,-0.7289126396908103,-0.6281534545701022,-0.6933509402974553,0.6836268181753229,-0.9844094924669651,-0.07122689518653472,-0.20977715955028434,-0.1579797402143699
4276,-0.5737819352273478,-0.8570950170457402,-0.3787038025739338,1.0537480367686023,-0.9753797920251633,-1.2214177757961002,-0.7673637230352288,-2.0203011686999206,0.6821722380313009,-0.5885359702110826,-1.054590356354697,-1.4525774661883837,0.07599188777983029,0.4705340542642509,0.021885489720604726,-0.22966075684002446,1.1136787210529413,0.24321345923179233,-0.20977715955028434,-0.1579797402143699
4430,0.23563549980334939,0.6978473624908376,0.5829694737884634,-0.24790413907418365,-0.4818169730463676,-0.04556048385992258,-0.6175756685505231,0.7820025056032396,-0.38512941645645105,-1.4795053601409456,0.1252136894947871,0.38002937351960925,-0.4069508287025541,-0.32052095209648335,-0.24632817153616776,0.6836268181753229,0.3643615019386891,-0.11614694581772429,-0.41644926937365506,-0.2992741705915327
3308,-1.6181915288153441,-1.801167176050091,-1.660934837723797,1.6211348826487912,-0.9753797920251633,-0.9952913735006814,0.8803048762965331,-1.7990666680970393,-0.740896634619035,-2.0277942154824,-1.8083540523140897,-2.050166653049686,1.6053104899740476,1.6571165638053524,2.8828312097928444,-1.807157477321079,1.638200774432918,3.0731766489967356,0.6169112797431986,0.9017284876143513
4021,0.8622812559561471,0.7256141906968478,0.5829694737884634,-0.314655532707147,0.7520900744006217,0.5423681621081662,-0.8422577502775817,0.7820025056032396,1.304764869815823,0.8164542216013938,1.206700731523481,1.0971363977531716,-0.4069508287025541,-0.8478909563369729,-0.6933509402974553,0.6836268181753229,-0.8345460486441146,-1.104388059703895,-0.41644926937365506,-0.44056860096869555
2952,-1.357089130418345,-0.6904940478096783,-0.6458352682301552,-0.9487937722202993,-0.432460691148488,0.768494564403585,0.13136460387300494,0.5607680050003586,0.015108703976455955,0.8849903285190756,0.1579860241017172,0.5393864900159565,-0.9703839979320025,0.20684905214400612,0.11129004347286223,-0.02209539888199097,-0.8720119095998272,-0.5428874268140252,-0.41644926937365506,-0.44056860096869555
1216,0.8883914957958471,0.7256141906968478,0.5295431806572192,-0.5149097136060372,-0.23503556355696975,0.45191760118999874,-0.46778761406581754,0.11829900379459647,1.304764869815823,0.7821861681425529,0.8134327162403195,0.8979400021327376,-0.32646037595549005,-0.8478909563369729,-0.6933509402974553,0.6836268181753229,-0.9469436315112525,-0.9247078571791367,-0.41644926937365506,-0.44056860096869555
1034,-1.5398608092962445,-2.0233018016981736,-2.088345182773751,2.18852172852898,-0.9753797920251633,-0.7691649712052626,0.6556227945694746,-3.790177173522969,-1.7192564845661409,-1.2738970393879003,-1.054590356354697,-0.6956311628307343,0.961386867997535,1.6131690634519782,1.8099765647657549,-0.10512154206520437,1.7131324963443433,1.5683549528518848,1.9258346419578802,1.7494950698773282
219,0.8622812559561471,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.8014463562985013,0.31624175981274744,-0.5426816413081704,0.5607680050003586,0.6377013357609779,0.8849903285190756,0.5840263739918087,0.38002937351960925,-0.0044985649672337705,-0.9797334573970953,-0.6039463865451977,0.5590876034005028,0.2144980581158386,-0.4755073508672409,-0.41644926937365506,-0.44056860096869555
2270,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.8486666817708541,1.4430780209709357,-0.09078576431900634,-0.6175756685505231,-0.471659664479753,0.9489976516532389,0.33670147317762134,0.1252136894947871,0.22067225702326204,-0.8094030924378744,-0.49631095350997984,-0.6933509402974553,0.6836268181753229,-0.8720119095998272,-1.0819280343883002,-0.34755856609919816,-0.36992138578011413
729,-1.644301768655044,-2.051068629904184,-1.9814925965112626,2.155146031712498,-0.9753797920251633,-0.5882638493689276,1.5543511214777084,0.5607680050003586,-0.696425732348712,-1.7879178412705137,-1.4806307062447885,-1.8509702574292517,-0.32646037595549005,1.6571165638053524,1.7205720110134972,-0.18814768524841777,2.6123131592814457,0.15337335796941318,1.5813811255855956,1.043022917991514
678,0.5489583778797483,0.7256141906968478,0.5295431806572192,-0.6817881976884457,0.45595238301334423,0.31624175981274744,-0.6175756685505231,0.7820025056032396,1.1268812607345309,-0.5885359702110826,0.35462003174329787,0.6589043273882168,-0.4069508287025541,-0.9357859570437211,-0.42513727904068277,0.6836268181753229,-0.7970801876884019,-0.16106699644891387,-0.41644926937365506,-0.36992138578011413
2597,-1.644301768655044,-1.8567008324621115,-2.462329234692461,1.7880133667311997,-0.9753797920251633,-1.3118683367142678,-0.1682115050964063,-3.2002185052486194,-2.208436409539694,-1.068288718634855,-1.349541367817068,-2.0900059321737725,0.39795369876808656,1.481326562391856,0.7371219197386648,-0.8938699023057316,0.5516908067172521,1.8603352819546168,0.5480205764687417,-0.1579797402143699
1264,-1.357089130418345,-1.4124315811659465,-1.0198193201488652,-0.4815340167895555,-0.8273109463315246,-0.8143902516643464,0.35604668560006336,-1.5778321674941582,-1.763727386836464,-0.6228040236699235,-0.8907286833200465,-1.2135417914438629,0.23697279327395843,0.9100090577979921,0.4689082584818922,0.18546995907604252,0.177032197160126,-0.7674876799699731,0.20356706009645714,2.8092032977060493
3998,0.8622812559561471,0.7256141906968478,0.5829694737884634,-0.5482854104225189,-0.23503556355696975,0.22579119889457996,-0.692469695792876,-0.3979148309454593,0.9489976516532389,0.439505633554144,0.42016470095715813,0.6987436065123036,-0.24596992320842595,-0.891838456690347,-0.6039463865451977,0.6421137465837162,-0.9469436315112525,-0.6102675027608097,-0.41644926937365506,-0.44056860096869555
2139,0.8883914957958471,0.7256141906968478,0.5829694737884634,-0.9487937722202993,1.0975840476857788,-1.4023188976324352,-0.1682115050964063,0.33953350439747754,0.45981772667968596,0.8164542216013938,1.0756113930957605,0.5393864900159565,-1.2923458089202589,-0.3644684524498575,-0.06751906403165277,0.5175745318088961,-0.8720119095998272,-0.7674876799699731,-0.41644926937365506,-0.36992138578011413
4054,-1.644301768655044,-2.051068629904184,-3.2637236316611253,2.0883946380795346,-0.9260235101272838,0.09011535751732869,0.05647057663065213,-1.5040873339598646,-1.052192950511296,-0.04024711486962839,-0.9890456871408368,-1.4924167453124704,1.3638391317328553,2.228434068399216,2.4358084410315572,-2.4298535511951793,2.3500521325914576,1.6806550794298587,2.270288158330165,-0.1579797402143699
1410,-1.4615300897771446,-1.6623330350200394,-0.592408975098911,1.3541293081169377,-0.9260235101272838,-1.628445299927854,1.6292451487200612,-0.7666389986169277,-1.452431070944203,-1.4452373066821047,-1.3823137024239982,-1.5322560244365573,0.8808964152504709,0.4705340542642509,1.1841446884999522,-2.2638012648287527,1.6756666353886307,0.602573864281309,-0.20977715955028434,-0.2992741705915327
4408,-1.6181915288153441,-1.9955349734921632,-2.5157555278237056,1.9548918508136082,-0.9753797920251633,0.2710164793536637,1.9288212576894725,0.33953350439747754,-0.785367536889358,-1.8564539481881954,-1.546175375458649,0.61906504826413,0.8004059625034069,1.7889590648654747,0.5583128122341497,-1.4335398329966187,1.7505983573000559,1.6357350287986692,0.5480205764687417,2.0320839306316536
1630,0.41840717868124877,-0.5238930785736163,0.3692643012634863,1.754637669914718,-0.9260235101272838,-0.6787144102870951,-0.01842345061170068,0.19204383732889016,-0.696425732348712,0.9192583819779164,-0.8251840141061862,1.057297118629085,2.410215017444688,1.0857990592114886,0.5583128122341497,0.2684961022592559,0.8514176943629531,0.9843942946464204,0.06578565354754332,-0.016685309837207056
3892,0.41840717868124877,0.5034795650487653,0.5295431806572192,-0.9821694690367809,0.258527255421826,0.9041704057808363,-0.8422577502775817,0.4132783379317712,0.7711140425719469,0.8164542216013938,-0.2680543257883743,0.10115441965100164,-0.4874412814496181,-0.540258453863354,-0.42513727904068277,0.6836268181753229,-0.49735330004270106,0.1084533073382236,0.6858019830176556,-0.36992138578011413
2852,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.34803122952362875,-0.6792421006378859,0.5423681621081662,-0.9171517775199345,0.8557473391375333,0.7711140425719469,1.2276708631074844,0.8462050508472496,0.9776185603809112,-0.16547947046136188,-0.8039434559835987,-0.6933509402974553,0.6836268181753229,-0.9844094924669651,-0.9022478318635418,-0.34755856609919816,-0.2992741705915327
440,0.3922969388415488,-0.2462247965135132,0.315838008132242,0.15260422272359667,-0.2843918454548493,0.45191760118999874,-0.09331747785405349,0.4870231714660649,-0.20724580737515905,-0.6228040236699235,-0.36637132960916463,-0.37691692983804,-0.24596992320842595,-0.32052095209648335,-0.3357327252884253,0.7251398897669296,-0.7970801876884019,1.0068543199620152,-0.41644926937365506,-0.2992741705915327
1056,-1.0176560125022462,-1.4957320657839774,0.15555912873850913,1.087123733585084,-0.9753797920251633,-0.5430385689098439,1.4794570942353555,-0.0291906632739909,-0.6519548300783891,-0.8284123444229687,-0.8579563487131163,-0.6956311628307343,1.7662913954681756,1.3494840613317334,-0.06751906403165277,0.4760614602172894,0.2894297800272638,1.2988346490647473,2.132506751781251,1.3256117787458397
2775,0.8622812559561471,0.6978473624908376,0.5295431806572192,-0.8486666817708541,-0.23503556355696975,0.9041704057808363,-0.9171517775199345,0.7820025056032396,0.05957960624677895,0.5080417404718258,0.09244135488785697,0.30035081527143564,-0.5679317341966822,-0.2326259513897351,-0.5145418327929403,0.6421137465837162,-0.6846826048212642,-0.8797878065479471,-0.34755856609919816,-0.36992138578011413
3440,-0.7304433742655472,-0.5238930785736163,0.42269059439473056,0.553112584521377,-0.8273109463315246,-1.4023188976324352,1.1798809852659444,-1.651577001028452,-0.918780243700327,-1.376701199764423,-1.4806307062447885,-1.4127381870642968,1.6053104899740476,0.6463240556777474,0.20069459722511973,-1.7241313341378655,1.7880642182557684,-0.22844707239569823,-0.27866786282474126,-0.08733252502578848
745,0.0006433412460502126,-0.7737945324277092,-0.21842492318020093,-0.1477770486247386,-0.23503556355696975,0.4971428816490825,0.05647057663065213,0.6345128385346522,-0.07383310056419004,0.2338973128010987,0.09244135488785697,-0.2972383715898664,0.15648234052689436,0.25079655249738025,-0.3357327252884253,-0.2711738284316311,-0.5722850219541263,0.8271741174372569,-0.34755856609919816,-0.1579797402143699
1038,-1.383199370258045,-2.0233018016981736,-2.088345182773751,1.1538751272180474,-0.9753797920251633,-2.532950909109529,2.6777615301130004,-3.790177173522969,-1.40796016867388,-1.7879178412705137,-1.054590356354697,-0.6956311628307343,2.410215017444688,1.7450115645121007,1.0947401347476948,-0.10512154206520437,0.6266225286286774,1.5683549528518848,0.27245776337091404,-0.2286269554029513
871,-1.644301768655044,-1.6623330350200394,-2.034918889642507,1.5543834890158277,-0.9753797920251633,-2.487725628650445,4.400324156687115,-1.5778321674941582,-2.163965507269371,-2.267670589694286,-2.0049880599556706,-2.209523769546033,1.3638391317328553,1.7010640641587265,0.7371219197386648,-1.7656444057294722,2.0877911059014695,1.7255751300610482,0.7546926862921125,0.6191396268600257
2147,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9154180754038175,1.4430780209709357,-1.4023188976324352,-0.5426816413081704,0.4870231714660649,0.7266431403016239,0.9192583819779164,1.0100667238819,1.017457839504998,-1.4533267144143869,-0.6721009549234763,-0.6039463865451977,0.6836268181753229,-0.9469436315112525,-0.7899477052855679,-0.41644926937365506,-0.44056860096869555
